0 |BT| (ROOT (S (NP (NP (JJ Crude) (NN oil)) (PP (IN for) (NP (NNP April) (NN delivery)))) (VP (VBD traded) (PP (IN at) (NP (NP ($ $) (CD 37.80)) (NP (DT a) (NN barrel)))) (, ,) (ADVP (RB down) (NP (CD 28) (NNS cents)))) (. .))) |BT| (ROOT (S (NP (JJ Crude) (NN oil) (NNS prices)) (VP (VBD rose) (PP (TO to) (NP (NP ($ $) (CD 37.80)) (PP (IN per) (NP (NN barrel)))))) (. .))) |ET|
0 |BT| (ROOT (S (S (ADVP (NP (CD Two) (NNS years)) (RB ago)) (NP (NNP Moore)) (VP (VBD had) (NP (NP (DT a) (JJ 5,300-pound) (NN monument)) (VP (VBG showcasing) (NP (NP (DT the) (CD Ten) (NNS Commandments)) (VP (VBN placed) (PP (IN in) (NP (NP (DT the) (NN rotunda)) (PP (IN of) (NP (NP (DT the) (NNP Judicial) (NNP Building)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADVP (RB just) (RB down)) (NP (NP (DT the) (NN street)) (PP (IN from) (NP (DT the) (NNP Capitol))))))))))))))))) (, ,) (CC and) (S (NP (DT a) (JJ federal) (NN judge)) (VP (VBD ordered) (S (NP (NNP Moore)) (VP (TO to) (VP (VB remove) (NP (DT the) (NN plaque))))))) (. .))) |BT| (ROOT (S (NP (NNP Moore)) (ADVP (RB now)) (VP (VBZ has) (NP (DT the) (JJ commandments) (NN plaque)) (PP (VBN posted) (PP (IN in) (NP (PRP$ his) (NN office))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (DT The) (NNS substances)) (SBAR (IN that) (S (NP (PRP$ our) (NN company)) (VP (VBZ uses))))) (VP (VP (VBP do) (RB not) (VP (VB leave) (NP (NNS stains)))) (, ,) (VP (VBP do) (RB not) (VP (VB have) (NP (DT an) (JJ unpleasant) (NN smell)))) (CC and) (VP (VBP are) (RB not) (ADJP (JJ toxic)))) (. .))) |BT| (ROOT (S (NP (PRP$ Our) (NNS substances)) (VP (VB remove) (NP (NNS stains))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Moore)) (VP (VBD had) (NP (NP (NP (DT the) (NN monument)) (, ,) (ADVP (IN along) (PP (IN with) (NP (JJ other) (NNS references)) (PP (TO to) (NP (NNP God))))) (, ,)) (VP (VBN installed) (PP (IN in) (NP (NP (DT the) (NN rotunda)) (PP (IN of) (NP (DT the) (NNP Judicial) (NNP Building))))))) (NP (CD six) (NNS months)) (SBAR (IN after) (S (NP (PRP he)) (VP (VBD was) (VP (VBN elected) (NP (NP (NNP Chief) (NNP Justice)) (PP (IN in) (NP (CD 2000))))))))) (. .))) |BT| (ROOT (S (NP (NNP Moore)) (VP (VBD had) (NP (NP (DT the) (NN monument)) (VP (VBN installed) (SBAR (IN before) (S (NP (PRP he)) (VP (VBD became) (NP (NNP Chief) (NNP Justice)))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NN Sentiment)) (VP (VBZ is) (VP (VBG growing) (PP (IN in) (NP (NP (DT the) (NNP Bush) (NN administration)) (CC and) (NP (JJ global) (NN energy) (NNS circles)))) (S (VP (TO to) (VP (VB place) (NP (NP (JJ Iraqi) (NNS professionals)) (PP (IN in) (NP (NP (NN charge)) (PP (IN of) (NP (NP (PRP$ their) (NN country) (POS 's)) (NN oil) (NN production)))))) (PP (IN after) (NP (DT any) (NN war))) (, ,) (PP (IN despite) (NP (NP (DT a) (NN push)) (PP (IN by) (NP (NP (DT some) (NNS officials)) (PP (IN for) (NP (DT the) (NNP United) (NNPS States))))) (S (VP (TO to) (VP (VB seize) (NP (NP (NN control)) (PP (IN of) (NP (DT the) (JJ lucrative) (NN oil) (NNS fields)))))))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP United) (NNPS States)) (VP (VBD threatened) (NP (NP (DT the) (`` ``) (JJ severest) (NNS consequences) ('' '')) (SBAR (IN if) (S (NP (NNP Iraq)) (VP (VBD were) (S (VP (TO to) (VP (VB use) (NP (UCP (NN chemical) (CC or) (JJ biological)) (NNS weapons)) (PP (IN against) (NP (DT the) (NNP United) (NNPS States))) (, ,) (S (VP (VP (VB destroy) (NP (NNP Kuwaiti) (NN oil) (NNS fields))) (CC or) (VP (VB participate) (PP (IN in) (NP (NN terrorism)))))))))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT The) (JJ Japanese) (NN invasion)) (PP (IN of) (NP (NP (NP (NNP Manchuria)) (PP (IN in) (NP (CD 1931)))) (CC and) (NP (NP (PRP$ their) (JJ eventual) (NN attack)) (PP (IN on) (NP (NP (NNP China)) (PP (IN in) (NP (CD 1937))))))))) (ADVP (RB also)) (VP (VBP lead) (PP (TO to) (NP (NP (JJ vast) (NNS areas)) (PP (IN of) (NP (NNP China))))) (S (RB not) (VP (VBG being) (PP (IN under) (NP (NP (NNP Chiang) (POS 's)) (NN control)))))) (. .))) |BT| (ROOT (S (NP (DT The) (NNPS Japanese)) (VP (VP (VBD seized) (NP (NNP Manchuria)) (PP (IN in) (NP (CD 1931)))) (, ,) (CC and) (VP (VBD began) (NP (NP (DT a) (NN war)) (PP (IN against) (NP (NNP China)))) (PP (IN in) (NP (CD 1937))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NP (NNP Microsoft)) (PP (IN for) (NP (NN instance)))) (, ,) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NN world) (POS 's)) (JJS largest) (NN software) (NNS companies)))) (, ,)) (VP (VBD lost) (NP (QP (JJR more) (IN than) (DT an)) (JJ estimated) (QP (CD 500) (CD million)) (NNS dollars)) (NP (JJ last) (NN year)) (PP (RB because) (IN of) (NP (NN software) (NN theft)))) (. .))) |BT| (ROOT (S (NP (NNP Microsoft)) (VP (MD would) (VP (VB spend) (NP (CD 500) (CD million) (NNS dollars)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (DT The) (JJS richest) (NNS provinces)) (, ,) (NP (NNP Ontario) (, ,) (NNP Alberta) (CC and) (NNP B.C)) (, ,)) (VP (VBP have) (VP (VP (VBN spent) (NP (NNS billions)) (PP (IN on) (NP (NN tax) (NNS cuts)))) (CC and) (VP (VBG slashing) (NP (NNS services)) (NP (NN while)) (PP (IN at) (NP (NP (DT the) (JJ same) (NN time)) (VP (VBG howling) (PP (IN for) (NP (NNP Ottawa))) (S (VP (TO to) (VP (VB give) (NP (PRP them)) (NP (NP (JJR more) (NN money)) (PP (IN for) (NP (NN medicare))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Ottawa)) (VP (VBZ promises) (NP (JJR more) (NN money) (S (VP (TO to) (VP (VB upgrade) (NP (NP (DT the) (NN literacy) (NNS levels) (CC and) (NNS skills)) (PP (IN of) (NP (NP (NNS natives)) (CC and) (NP (JJ high) (NN school) (NNS dropouts)))))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (PRP It)) (VP (MD would) (VP (VB help) (NP (DT the) (NN economy)) (PP (IN by) (S (VP (VBG putting) (NP (NNS people)) (PRT (RP back)) (S (VP (TO to) (VP (VB work) (NP (NP (QP (CC and) (JJR more)) (NN money)) (PP (IN in) (NP (NP (DT the) (NNS hands)) (PP (IN of) (NP (NNS consumers)))))))))))))) (. .))) |BT| (ROOT (S (NP (NP (JJR More) (NN money)) (PP (IN in) (NP (NP (DT the) (NNS hands)) (PP (IN of) (NP (NNS consumers)))))) (VP (VBZ means) (SBAR (S (NP (JJR more) (NN money)) (VP (MD can) (VP (VB be) (VP (VBN spent) (S (VP (TO to) (VP (VB get) (NP (DT the) (NN economy))))) (S (VP (VBG going))))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP US) (NNP Catholic) (NNS bishops)) (VP (VBP are) (ADJP (ADVP (DT all) (CC but)) (JJ unanimous) (PP (IN in) (S (VP (VBG believing) (SBAR (IN that) (S (NP (NNP Cardinal) (NNP Law)) (VP (MD must) (VP (VB leave) (NP (NP (NNP Boston)) (PP (IN for) (NP (NP (DT the) (NN good)) (PP (IN of) (NP (DT the) (NN church))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Cardinal) (NNP Law)) (VP (VBZ returns) (PP (IN from) (NP (NNP Rome))) (PP (IN with) (NP (NNS plans) (S (VP (TO to) (VP (VB stay) (PP (IN in) (NP (NNP Boston))))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NNP United) (NNPS States)) (VP (MD would) (VP (VB like) (S (VP (TO to) (VP (VB see) (S (NP (NNP U.N.) (NNS weapons) (NNS inspectors)) (VP (VB return) (PP (TO to) (NP (NNP Iraq))) (S (VP (VBG providing) (S (NP (DT the) (NNPS Iraqis)) (VP (VB take) (NP (NP (ADJP (NN concrete) (, ,) (JJ affirmative) (CC and) (JJ demonstrable)) (NNS actions)) (SBAR (S (`` ``) (S (VP (TO to) (VP (VB show) (NP (JJ full) (NN co-operation))))) ('' '') (NP (NNP Clinton)) (VP (VBD said)))))))))))))))) (. .))) |BT| (ROOT (S (S (NP (NNP U.N.) (NNS weapons) (NNS inspectors)) (VP (MD could) (VP (VB stay) (PP (IN in) (NP (NNP Iraq)))))) (, ,) (NP (NNP Clinton)) (VP (VBD said)) (. .))) |ET|
1 |BT| (ROOT (S (S (NP (NP (DT The) (NN decision)) (PP (IN by) (NP (DT the) (JJ British) (NN government) (S (VP (TO to) (VP (VB suspend) (NP (NNS flights)) (PP (TO to) (NP (NNP Kenya))))))))) (VP (VBZ is) (ADJP (JJ regrettable)))) (, ,) (NP (PRP it)) (VP (VBZ plays) (PP (IN into) (NP (NP (DT the) (NNS hands)) (PP (IN of) (NP (NNS terrorists)))))) (. .))) |BT| (ROOT (S (NP (DT The) (JJ British) (NN government)) (VP (VBD banned) (NP (NNS flights)) (PP (TO to) (NP (NNP Kenya)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP North) (NNP Korea)) (VP (VP (VBZ states) (NP (NN intention)) (S (VP (TO to) (VP (VB restart) (NP (NNS reactors)))))) (, ,) (VP (VBZ throws) (PRT (RP out)) (NP (NNP IAEA) (NNS inspectors))) (CC and) (VP (VBZ takes) (PRT (RP down)) (NP (NN inspection) (NNS cameras))) (, ,) (VP (VBZ announces) (NP (JJ immediate) (NN withdrawal)) (PP (IN from) (NP (DT the) (NNP Nuclear) (NNP Non-Proliferation) (NNP Treaty)))) (CC and) (VP (VBZ makes) (NP (NP (NNS threats)) (PP (IN of) (NP (NN war))) (SBAR (IN if) (S (NP (NP (DT the) (NNP UN)) (CC or) (NP (DT the) (NNP United) (NNPS States))) (VP (VBZ imposes) (NP (NNS sanctions)))))))) (. .))) |BT| (ROOT (S (NP (NNP North) (NNP Korea)) (VP (VBZ has) (VP (VBN announced) (NP (NP (PRP$ its) (NN withdrawal)) (PP (IN from) (NP (NP (NP (JJ liaison) (NNS meetings)) (PP (IN with) (NP (NNP United) (NNPS States)))) (NP (JJ military) (NNS officers))))))) (. .))) |ET|
0 |BT| (ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VP (VBP have) (NP (NP (JJ rheumatic) (NN heart) (NN disease)) (, ,) (NP (JJ high) (NN blood) (NN pressure)) (, ,) (CC or) (NP (NN diabetes)))) (, ,) (CC or) (VP (VBP take) (NP (NN digitalis) (NNS drugs)))))) (, ,) (NP (NNP vitamin) (NNP E)) (VP (MD can) (VP (VB be) (ADJP (JJ harmful)))) (. .))) |BT| (ROOT (S (NP (NNP Vitamin) (NNP E)) (VP (MD can) (VP (VB prevent) (NP (NN heart) (NN disease)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Doug) (NNP Lawrence)) (VP (VBD bought) (NP (DT the) (ADJP (JJ impressionist)) (NN oil) (NN landscape)) (PP (IN by) (NP (NP (NNP J.) (NNPS Ottis) (NNP Adams)) (PP (IN in) (NP (DT the) (NNS mid-1970s))))) (PP (IN at) (NP (DT a) (NAC (NNP Fort) (NNP Wayne)) (NNS antiques) (NN dealer)))) (. .))) |BT| (ROOT (S (NP (NNP Doug) (NNP Lawrence)) (VP (VBD sold) (NP (DT the) (JJ impressionist) (NN oil) (NN landscape)) (PP (IN by) (NP (NNP J.) (NNP Ottis) (NNP Adams)))) (. .))) |ET|
0 |BT| (ROOT (S (S (NP (NNS Warheads)) (VP (VBD believed) (S (VP (TO to) (VP (VB contain) (NP (NP (DT the) (JJ deadly) (NN nerve) (NN agent) (NN cyclosarin)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (VP (VBN found) (PP (IN by) (NP (NP (JJ Polish) (NNS troops)) (PP (IN in) (NP (NNP Iraq) (NN date))))) (ADVP (RB back)) (PP (TO to) (NP (NP (NNP Saddam) (NNP Hussein) (POS 's)) (NN war))) (PP (IN with) (NP (NNP Iran))) (PP (IN in) (NP (DT the) (NNS 1980s))))))))))))) (, ,) (NP (NNS authorities)) (VP (VBD said) (NP (NNP Friday))) (. .))) |BT| (ROOT (S (NP (JJ Polish) (NNS troops)) (VP (VBD confiscated) (NP (NNP Warheads))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NP (NNP Mitsubishi) (NNPS Motors) (NNP Corp.) (POS 's)) (JJ new) (NN vehicle) (NNS sales)) (PP (IN in) (NP (DT the) (NNP US)))) (VP (VBD fell) (NP (NP (CD 46) (NN percent)) (PP (IN in) (NP (NNP June))))) (. .))) |BT| (ROOT (S (NP (NNP Mitsubishi) (NNS sales)) (VP (VBD rose) (NP (CD 46) (NN percent))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NN news)) (VP (VBZ comes) (SBAR (IN as) (S (NP (NP (DT the) (NNS owners)) (PP (IN of) (NP (NNP Kilroot)))) (VP (VBD announced) (NP (NNS plans)) (S (VP (TO to) (VP (VB install) (NP (JJ clean-up) (NN equipment)) (PP (IN at) (NP (NP (DT the) (NN plant)) (PP (IN near) (NP (NNP Carrickfergus))))) (PP (IN at) (NP (NP (DT a) (NN cost)) (PP (IN of) (NP (NP (NNP Â)) (QP (# #) (CD 35) (CD million))))))))))))) (. .))) |BT| (ROOT (S (NP (NNS Owners)) (VP (VBD announced) (NP (NNS plans) (S (VP (TO to) (VP (VB sell) (NP (JJ clean-up) (NN equipment))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP U.S.) (NNP Embassy) (NN spokesman) (NNP Stanley) (NNP Shrager)) (VP (VBD said) (SBAR (IN that) (S (NP (DT the) (NNPS Americans)) (VP (VBP hope) (S (VP (TO to) (VP (VB help) (S (NP (NP (NP (NNP Port-au-Prince) (POS 's)) (JJ elected) (NN mayor)) (, ,) (NP (NNP Evans) (NNP Paul)) (, ,)) (VP (VP (VB return) (PP (IN from) (NP (NN hiding)))) (CC and) (VP (VB resume) (NP (PRP$ his) (NN post)) (PP (IN as) (NP (NP (NN mayor)) (PP (IN of) (NP (DT the) (NN city))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNPS Americans)) (VP (VBP hope) (S (VP (TO to) (VP (VB help) (NP (NNP Evans) (NNP Paul)) (PP (IN in) (NP (NP (DT the) (NN election)) (PP (IN for) (NP (NP (NN mayor)) (PP (IN of) (NP (NNP Port-au-Prince))))))))))) (. .))) |ET|
0 |BT| (ROOT (S (PP (IN Like) (NP (DT the) (NNP United) (NNPS States))) (, ,) (NP (NNP U.N.) (NNS officials)) (VP (VBP are) (ADVP (RB also)) (VP (VBN dismayed) (SBAR (IN that) (S (NP (NNP Aristide)) (VP (VBD killed) (SBAR (S (NP (DT a) (NN conference)) (VP (VBD called) (PP (IN by) (NP (NP (NNP Prime) (NNP Minister) (NNP Robert) (NNP Malval)) (PP (IN in) (NP (NNP Port-au-Prince))))) (PP (IN in) (NP (NP (NNS hopes)) (PP (IN of) (S (VP (VBG bringing) (NP (PDT all) (DT the) (NN feuding) (NNS parties)) (ADVP (RB together))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Aristide)) (VP (VBD had) (S (NP (NNP Prime) (NNP Minister) (NNP Robert) (NNP Malval)) (VP (VBN murdered) (PP (IN in) (NP (NNP Port-au-Prince)))))) (. .))) |ET|
0 |BT| (ROOT (S (S (NP (NP (NNP Gladys) (NNP Lauture)) (, ,) (NP (DT a) (JJ close) (NNP Aristide) (NN friend) (CC and) (NN longtime) (NN supporter)) (, ,)) (VP (VBD said) (NP (PRP she)))) (CC and) (S (NP (NP (DT a) (NN team)) (PP (IN of) (NP (NNS carpenters) (, ,) (NNS plumbers) (CC and) (NNS decorators)))) (VP (VBD spent) (NP (CD 18) (NNS days)) (S (VP (VBG making) (NP (NP (NNP Aristide) (POS 's)) (JJ Port-au-Prince) (NN home) (NN livable)) (ADVP (RB again)))))) (. .))) |BT| (ROOT (S (NP (NNP Aristide)) (VP (VBZ is) (ADJP (JJ due) (S (VP (TO to) (VP (VB live) (PP (IN at) (NP (NNP Port-au-Prince))) (ADVP (RB again))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP Juan) (NNP Antonio) (NNP Samaranch)) (, ,) (NP (NP (NN president)) (PP (IN of) (NP (DT the) (NNP International) (NNP Olympic) (NNP Committee)))) (, ,)) (VP (VBD left) (NP (NP (NNP Lillehammer)) (PP (IN for) (NP (NNP Sarajevo)))) (S (VP (TO to) (VP (VB pay) (NP (NN tribute)) (PP (TO to) (NP (NP (DT the) (JJ besieged) (NN host) (NN city)) (PP (IN of) (NP (DT the) (CD 1984) (NNPS Winter) (NNPS Games))))))))) (. .)) |BT| (ROOT (S (NP (NP (DT The) (NNP International) (NNP Olympic) (NNP Commitee) (POS 's)) (NN head) (NN office)) (VP (VBZ is) (PP (IN in) (NP (NNP Lillehammer)))) (. .)) |ET|
